,Dnaja3,Camk2n1,Fau,Terf2,Dis3l2,Tmem147,Abhd14a
precede,2,1,8,1,2,1,0
angiogenesis,4,1,2,3,2,1,1
complicate,2,0,8,2,1,0,0
unravel,3,3,2,3,1,1,2
mesenchymal,2,6,0,2,2,2,1
gait,1,1,1,0,0,0,0
thaliana,7,0,0,0,3,1,0
legionella,1,0,2,0,2,0,0
insulin,3,5,2,1,1,0,0
chitin,1,0,3,0,0,0,0
cofactor,5,3,1,1,4,0,1
nicotine,1,0,2,0,0,0,0
essenti,1,0,9,4,1,0,0
thermal,7,0,4,0,0,0,0
ligase,3,0,7,1,1,0,0
cardiomyocytes,3,2,1,4,0,1,1
gut,2,0,3,0,1,0,0
methyltransferase,3,3,2,2,0,1,3
adenosine,4,3,1,0,0,0,0
oligonucleotide,4,4,4,2,0,0,0
vegf,1,2,1,2,1,0,0
characterise,2,2,3,4,0,1,0
cyst,1,0,3,1,0,0,0
aberration,1,3,0,4,3,0,1
inversely,2,3,0,7,0,0,0
proteolytic,3,0,4,0,2,1,0
calibration,1,0,4,0,0,0,0
determination,3,2,6,1,1,0,0
glioblastoma,1,3,0,1,1,1,0
gastrointestinal,2,1,6,2,0,1,0
stationary,3,0,0,1,2,0,0
doxorubicin,2,0,1,2,0,0,0
spleen,3,1,5,0,0,0,0
egg,1,0,4,0,0,0,0
akt,0,5,2,4,1,0,0
wntβ-catenin,0,3,0,4,0,0,1
bca,0,1,1,0,0,0,0
hsc,0,1,0,4,0,0,0
illness,0,3,6,1,1,0,0
dental,0,1,3,0,0,0,1
plen,0,0,1,0,0,0,0
conjugation,0,0,9,0,0,0,0
facial,0,0,5,0,4,0,0
copd,0,0,1,2,1,0,0
trpm2,0,0,1,0,0,0,0
mmp,0,0,5,0,0,0,0
cry11aa,0,0,2,0,0,0,0
bcl-g,0,0,2,0,0,0,0
overhang,0,0,0,2,4,0,0
psd-95,0,0,0,0,0,0,1
regulon,6,0,0,1,2,0,0
repressor,6,2,2,2,1,0,0
fungi,2,0,6,1,3,0,0
microorganism,11,0,2,0,0,0,0
rabbit,4,0,5,0,1,0,0
biolog,3,3,2,3,0,0,1
hsp90,12,0,0,0,0,0,0
immunization,2,1,4,1,2,0,0
dendritic,2,4,4,0,0,0,2
monocyte,1,1,2,1,1,1,0
digestion,3,0,4,1,2,1,0
hepatitis,4,1,2,1,2,0,0
co-chaperone,13,0,0,0,0,0,0
hydrolysis,11,0,1,0,0,0,0
cav-1,1,0,0,1,0,0,0
augment,2,0,6,1,1,1,1
conformational,6,0,4,1,2,0,1
metazoan,4,0,2,1,4,0,0
gfp,3,1,1,1,0,0,0
neuromuscular,3,0,4,1,0,0,0
cigarette,1,0,3,3,1,1,0
o-glcnac,2,0,0,0,0,0,0
face,2,0,5,3,2,0,1
amplify,2,3,3,4,2,0,0
egfr,1,4,0,1,0,0,0
bayesian,2,0,4,1,1,0,0
h2o2,4,0,0,1,1,0,0
bipolar,2,2,3,1,0,0,1
missense,1,0,0,5,3,1,1
underscore,5,4,0,2,3,0,0
atrophy,4,0,1,2,2,0,0
caspase-3,3,1,4,0,0,0,1
anemia,1,0,0,6,2,0,0
pombe,2,0,0,1,8,0,0
stimulus,1,1,8,0,0,0,0
cytoskeleton,3,3,4,3,1,0,0
quantitatively,1,1,7,1,2,0,1
transgene,1,0,2,0,0,0,0
enterica,1,0,5,0,1,1,0
epidemiological,1,1,7,2,1,1,0
immunofluorescence,1,0,6,4,1,1,0
shear,0,2,1,0,1,0,0
mycn,0,1,0,0,1,0,0
crc,0,1,1,1,2,0,0
myocardial,0,2,4,2,2,1,1
feedback,0,4,2,3,3,0,0
pregnancy,0,2,2,0,2,1,0
osteoblast,0,4,1,1,1,0,0
ventricular,0,3,3,1,0,0,0
olfactory,0,3,4,0,1,0,1
distal,0,2,4,2,1,1,1
psa,0,3,0,1,0,0,0
granule,0,2,1,2,1,0,1
nodal,0,1,2,0,2,1,0
pol,0,0,1,1,2,0,0
nf-kappab,0,0,1,1,1,0,0
polyp,0,0,3,0,0,0,0
mononuclear,0,0,3,5,1,2,0
thymidine,0,0,8,0,0,0,0
paf,0,0,3,0,0,0,0
vegt,0,0,1,0,0,0,0
palmitoylation,0,0,1,0,0,0,1
arginine,0,0,2,5,0,1,0
terc,0,0,0,10,0,0,0
hscs,0,0,0,5,0,0,0
csd,0,0,0,0,3,1,0
hdis3,0,0,0,0,4,0,0
tut7,0,0,0,0,7,0,0
rpoh,2,0,0,0,0,0,0
incubation,4,0,1,2,0,0,1
orthologous,8,0,2,0,0,1,0
monocytogenes,2,0,0,0,1,0,0
respiration,7,0,1,2,1,0,0
seedl,4,0,1,2,1,0,0
glutathione,3,4,4,1,0,0,1
interactome,5,0,0,4,0,0,0
du145,1,1,1,0,0,0,0
predominant,3,0,6,3,2,0,0
recycle,4,1,4,0,0,0,1
posttranslational,4,0,2,2,2,0,0
saline,5,0,2,1,0,0,0
osmotic,6,0,1,1,0,0,0
atj1-1,3,0,0,0,0,0,0
disulfide,6,0,1,0,0,0,0
heterologous,5,0,4,0,0,0,1
cdj1,2,0,0,0,0,0,0
spectroscopy,2,0,7,0,0,1,0
pathophysiology,3,4,2,2,1,0,0
ovary,2,1,1,2,2,1,0
mtorc1,3,0,1,0,0,0,0
mlf,2,0,0,0,0,0,0
additive,2,0,5,3,2,0,0
malaria,1,0,5,0,1,2,0
starvation,3,1,3,1,0,1,1
perturb,3,1,3,4,2,0,0
excision,1,1,5,3,0,0,0
haplotype,1,0,2,4,0,1,1
neuroinflammation,2,3,1,0,0,0,0
catalase,2,0,5,1,0,0,1
subtilis,4,0,2,0,1,0,0
sigma32,4,0,0,0,0,0,0
neurodevelopmental,1,3,0,2,2,0,1
visualization,3,4,3,2,1,0,1
mhc,2,0,2,0,2,0,2
n-terminus,1,0,5,1,1,0,0
reproductive,2,1,0,2,2,2,1
fission,4,0,0,1,5,0,0
fat1,1,0,0,0,0,0,1
coexpression,3,4,1,0,0,0,0
flu,1,0,0,0,0,0,0
gsh,1,0,4,1,0,0,0
actin,1,2,3,2,0,1,0
hnscc,1,0,0,1,1,0,0
hspa9,1,0,0,0,0,0,0
albumin,1,0,6,0,0,0,0
typhimurium,1,0,3,0,1,1,0
antiviral,1,1,3,0,1,0,0
compute,1,0,7,3,0,0,0
sequential,1,2,5,3,1,0,0
amygdala,0,3,3,2,0,0,0
carf,0,2,0,0,0,0,0
etoh,0,1,1,0,0,0,0
coronary,0,1,4,0,2,0,0
tnf,0,4,2,0,1,0,0
modality,0,2,6,3,1,0,0
gep,0,1,2,0,0,0,0
radiotherapy,0,1,3,0,0,0,0
egr1,0,2,2,0,0,0,0
monoclonal,0,1,8,1,0,0,0
imprint,0,3,0,3,1,0,1
anxiety,0,2,4,0,0,0,0
nucleoside,0,1,8,0,0,0,0
ev-d68,0,1,0,0,0,0,0
cathepsin,0,0,3,0,0,1,0
biodistribution,0,0,6,0,0,0,0
enac,0,0,2,0,0,0,0
ca2i,0,0,3,0,0,0,0
heterochromatin,0,0,1,5,2,0,0
testosterone,0,0,2,1,2,0,0
spi2,0,0,2,0,0,0,0
alveolar,0,0,2,1,0,0,0
gland,0,0,2,4,0,3,0
svm,0,0,3,1,0,0,0
nmd,0,0,1,1,4,0,0
kiwi,0,0,2,0,0,0,0
pca-4230,0,0,1,0,0,0,0
telomere-associated,0,0,0,10,0,0,0
terf2ip,0,0,0,9,0,0,0
trophoblast,0,0,0,1,0,1,0
ebna-3c,0,0,0,1,0,0,0
rrp6,0,0,0,0,9,0,0
tut4,0,0,0,0,9,0,0
ac1054611,0,0,0,0,1,0,0
phx,1,0,0,1,0,0,0
glycolysis,7,1,0,3,1,0,0
neoformans,1,0,0,0,1,0,0
l2tid,4,0,0,0,0,0,0
fever,3,0,2,0,1,0,0
reductase,6,0,1,0,0,1,1
vaccination,3,2,3,0,0,0,0
physiolog,3,1,2,3,1,1,0
quantification,1,2,5,2,0,0,0
autoimmune,3,3,2,1,1,0,0
inverse,4,2,1,1,0,0,0
hepatocellular,4,2,2,1,2,0,0
rice,2,0,0,1,0,1,0
superoxide,3,0,5,2,0,0,0
devastate,2,1,6,3,0,0,0
centromere,1,0,1,3,1,0,0
integrative,2,2,1,4,1,1,0
pneumophila,1,0,2,0,2,0,0
ongo,5,0,5,1,1,0,0
cyclic,3,1,4,0,2,0,0
communication,3,0,3,3,0,0,2
recessive,1,0,1,5,4,1,1
organelle,7,0,2,0,2,0,0
hypertrophic,2,0,0,1,0,0,0
recapitulate,3,2,0,4,1,0,0
compensatory,3,2,3,1,2,0,0
bear,4,0,6,1,0,0,1
cytoprotective,2,1,3,1,0,0,0
histological,1,5,3,2,0,0,0
coat,1,1,1,1,0,0,0
lymphoblastic,2,0,0,10,0,0,0
clonal,2,1,2,2,2,1,0
germ,3,1,2,4,0,0,0
synapse,2,3,2,1,0,0,1
nitric,2,1,4,1,0,1,0
ecology,3,0,5,0,0,0,0
hormonal,1,3,0,2,2,0,0
decipher,2,3,2,2,2,0,1
bacillus,4,0,6,0,2,0,0
confocal,3,0,5,0,0,2,0
hybridize,3,3,2,2,1,0,0
overrepresented,1,4,1,1,3,0,1
embed,1,2,4,2,1,0,0
nascent,3,1,4,0,0,0,0
dysplasia,1,1,2,2,3,0,0
salt,1,0,4,3,0,0,0
p001,1,0,4,4,0,1,0
