Terms,Genes,ZIPF_Score,IDF_Score,Articles,Freq_Term,Publications
llo,1,1.75,3.97,1,2,26055558
adhesion,1,3.27,3.97,1,2,26055558
invasion,1,4.27,3.97,1,2,26055558
murine,2,2.13,3.565,2,2,"26055558,12011081"
chemic,1,1.35,3.97,1,2,25383790
δprfa,1,0.0,3.97,1,2,23652633
dramat,2,1.02,3.565,2,2,"23652633,11237869"
n5-methylated,1,1.99,3.565,2,2,"11118225,11847124"
hemh,1,0.0,3.565,2,2,"11805295,7883187"
revertants,1,0.0,3.565,2,2,"11847124,7883187"
single-nucleotide,2,2.84,3.565,2,2,"16738553,16385451"
indels,1,0.0,3.565,2,2,"16738553,22720110"
substitution,1,3.55,3.565,2,2,"16738553,24322300"
maxicell,1,0.0,3.565,2,2,"2548996,2684779"
salmonella,1,3.13,3.565,2,2,"2548996,15096577"
typhimurium,1,1.9,3.565,2,2,"2548996,15096577"
distal,2,2.92,3.565,2,2,"2548996,24204001"
uga,1,2.78,3.565,2,2,"3889910,18988853"
kdo-8-phosphate,1,1.29,3.97,1,2,7543480
cmp-kdo-synthetase,1,1.22,3.97,1,2,7543480
protopor,1,0.0,3.97,1,2,7883187
phage,1,2.7,3.565,2,2,"8905232,9278503"
intersubunit,1,0.0,3.97,1,2,29499110
förster,1,1.34,3.565,2,2,"29499110,27779391"
dissociate,1,2.46,3.97,1,2,27779391
kinetics,2,2.71,3.565,2,2,"27779391,15182178"
methylated,1,2.29,3.97,1,2,16321977
mtq2-delta,1,0.0,3.97,1,2,16321977
eubacteria,1,1.23,3.565,2,2,"15509572,21192830"
gln,1,1.57,3.97,1,2,15509572
n5-methyl-gln,1,1.49,3.97,1,2,15509572
s-adenosyl,1,1.14,3.97,1,2,15509572
ternary,1,2.42,3.565,2,2,"15509572,11156613"
prokaryotic,2,2.06,3.565,2,2,"17272297,18245455"
iiiiiiv,1,0.0,3.97,1,2,17272297
catalysis,2,2.56,3.565,2,2,"18988853,18215430"
stop-codon,1,2.31,3.565,2,2,"20421507,22569235"
rrna,1,2.3,3.565,2,2,"20421507,20017926"
hydroxyl,1,2.64,3.97,1,2,20421507
catalyt,2,0.0,3.565,2,2,"28077875,18245455"
frequency,2,4.43,3.565,2,2,"11266562,19491146"
rptfch,1,0.0,3.97,1,2,11266562
glycolysis,1,2.22,3.565,2,2,"11266562,25155235"
transposases,1,0.0,3.565,2,2,"11266562,11058132"
bsubtilis,1,0.0,3.97,1,2,11058132
paralog,2,0.0,3.565,2,2,"11058132,23028346"
tupa,1,1.36,3.97,1,2,11058132
synechococcus,1,1.14,3.565,2,2,"25340743,15096577"
pcc,1,2.81,3.97,1,2,25340743
cyanobacteria,1,2.47,3.97,1,2,25340743
infer,2,3.17,3.565,2,2,"25340743,20532202"
phylogenet,1,0.0,3.565,2,2,"15096577,29176894"
t4e,1,0.0,3.97,1,2,28180111
echlib_rs02720,1,0.0,3.97,1,2,28180111
nls,2,2.09,3.565,2,2,"28180111,22575896"
orthologs,1,0.0,3.97,1,2,16113286
protective,1,4.14,3.565,2,2,"16113286,18847467"
treponema,1,1.62,3.565,2,2,"22720110,23449808"
antibody,1,3.31,3.565,2,2,"22720110,23565798"
oral,2,4.28,3.565,2,2,"25155235,24848070"
proteomics,1,2.3,3.565,2,2,"25155235,12867470"
methionine,1,2.41,3.97,1,2,25155235
glutathione,2,2.49,3.565,2,2,"27930316,11980910"
cytosol,1,2.1,3.97,1,2,27930316
prfasubwtsub,1,0.0,3.97,1,2,27930316
substantiate,2,2.97,3.565,2,2,"26178789,9760199"
β-galactosidase,2,1.62,3.565,2,2,"22053088,22575896"
gfp,1,2.05,3.565,2,2,"22053088,22982858"
maximal,1,3.09,3.97,1,2,22053088
mutational,1,1.8,3.565,2,2,"22053088,24322300"
prfa-mrna,1,0.0,3.97,1,2,22053088
otitis,1,2.21,3.565,2,2,"26431532,26977929"
bacteremia,1,1.9,3.565,2,2,"26431532,22984255"
meningitis,1,3.23,3.565,2,2,"26431532,22984255"
adenine,1,2.22,3.97,1,2,26431532
amc,1,3.33,3.97,1,2,26431532
quorum,1,3.15,3.565,2,2,"26431532,12923075"
confocal,1,2.09,3.97,1,2,26431532
cytotoxicity,1,2.08,3.565,2,2,"26431532,24098102"
staphylococcus,1,2.57,3.565,2,2,"26431532,11717293"
toxicity,1,3.59,3.565,2,2,"26431532,19019162"
burgdorferi,1,1.84,3.97,1,2,23565798
lyme,1,3.13,3.97,1,2,23565798
phosphatase,1,2.44,3.565,2,2,"23565798,22982858"
h37rv,1,0.0,3.565,2,2,"23458668,24098102"
rhodobacter,2,0.0,3.565,2,2,"21192830,23028346"
tree,1,4.84,3.565,2,2,"21192830,19237561"
topology,1,3.03,3.565,2,2,"21192830,11156613"
markedly,1,3.34,3.565,2,2,"21192830,18845834"
specialize,1,3.32,3.565,2,2,"21192830,10477311"
helicobacter,1,2.0,3.565,2,2,"14500513,10477311"
colonize,1,2.8,3.97,1,2,14500513
stomach,1,4.42,3.97,1,2,14500513
urease,1,1.61,3.565,2,2,"14500513,10477311"
delineate,2,2.61,3.565,2,2,"14500513,22575896"
ph-homeostatic,1,1.97,3.97,1,2,14500513
paucity,1,2.64,3.565,2,2,"10477311,18847467"
gastric,1,3.18,3.97,1,2,10477311
affymetrix,1,1.44,3.565,2,2,"11717293,20877624"
bacteriovorus,1,0.0,3.97,1,2,20062540
predatory,1,3.35,3.97,1,2,20062540
digestion,1,3.27,3.97,1,2,20062540
orthogonal,1,2.92,3.565,2,2,"22662873,22982858"
essentiality,1,1.68,3.565,2,2,"22662873,19099550"
unambiguously,1,2.77,3.565,2,2,"22662873,12867470"
uaas,1,0.0,3.97,1,2,22662873
cleave,2,2.87,3.565,2,2,"19019162,8897596"
allele,2,2.76,3.565,2,2,"19103926,12011081"
cysb,1,0.0,3.97,1,2,19103926
suppression,1,3.68,3.565,2,2,"19103926,21589905"
immunocompromised,1,2.32,3.565,2,2,"23990995,19055764"
immunodeficiency,1,2.75,3.97,1,2,23990995
pathological,1,3.22,3.97,1,2,23990995
gyrase,1,1.27,3.97,1,2,11156613
novobiocin,1,0.0,3.97,1,2,11156613
atpase,1,2.26,3.97,1,2,11156613
ciprofloxacin,1,2.09,3.97,1,2,11156613
meliloti,1,1.05,3.97,1,2,12923075
c14-hl,1,2.99,3.97,1,2,12923075
plasma,1,3.9,3.97,1,2,19055764
opportunistic,1,3.09,3.565,2,2,"26977929,18847467"
supragenome,1,0.0,3.97,1,2,26977929
slrs,1,1.79,3.97,1,2,26977929
slr-contain,1,2.84,3.97,1,2,26977929
macrophage,1,2.14,3.97,1,2,26977929
msf,1,3.05,3.97,1,2,26977929
msfa1-4,1,0.0,3.97,1,2,26977929
phagocytosis,1,2.02,3.97,1,2,26977929
anaerobiosis,1,0.0,3.565,2,2,"26977929,15908409"
pseudomonas,1,2.56,3.565,2,2,"18847467,15908409"
lung,1,4.12,3.565,2,2,"18847467,29176894"
disinfectant,1,2.83,3.97,1,2,18847467
rmf,1,1.57,3.97,1,2,18847467
rpos,1,1.27,3.97,1,2,18847467
polymerase,2,2.82,3.565,2,2,"18847467,15740590"
mirnas,1,1.62,3.97,1,2,21589905
ta-sirnas,1,1.31,3.97,1,2,21589905
inhibitory,1,2.74,3.97,1,2,21589905
transgenic,1,2.83,3.97,1,2,21589905
mirna,1,2.09,3.97,1,2,21589905
ta-sirna,1,1.96,3.97,1,2,21589905
arf8,1,0.0,3.97,1,2,21589905
tumv,1,0.0,3.97,1,2,21589905
paralogs,2,0.0,3.565,2,2,"22569235,23028346"
hydrolase,1,1.85,3.97,1,2,22569235
hiv,1,4.19,3.565,2,2,"20877624,24098102"
haplogroups,1,1.23,3.97,1,2,20877624
nemps,1,0.0,3.97,1,2,20877624
genotyped,2,1.29,3.565,2,2,"20877624,19674121"
nemp,1,0.0,3.97,1,2,20877624
antisense,1,2.03,3.97,1,2,22984255
panel,2,4.52,3.565,2,2,"22984255,22575896"
proliferate,2,2.67,3.565,2,2,"22984255,11980910"
ribosome-bind,1,2.33,3.97,1,2,24322300
insect-vectored,1,2.0,3.97,1,2,20017926
hrp,1,1.93,3.97,1,2,20017926
symbionts,1,1.88,3.97,1,2,20017926
xylem,1,2.06,3.97,1,2,20017926
subspecies,1,2.91,3.97,1,2,18845834
immunoreactivity,1,1.29,3.97,1,2,18845834
elisa,1,3.01,3.97,1,2,18845834
hypoxic,1,2.32,3.97,1,2,29176894
lesion,1,3.0,3.97,1,2,29176894
hypoxia,1,2.79,3.97,1,2,29176894
moaa1-d1-null,1,0.0,3.97,1,2,29176894
respire,1,1.9,3.97,1,2,29176894
heterologous,2,1.7,3.565,2,2,"29176894,22575896"
infectious,1,3.83,3.565,2,2,"24098102,19099550"
high-throughput,1,3.17,3.565,2,2,"24098102,19099550"
omics,2,1.57,3.565,2,2,"19099550,16823372"
gut,2,3.93,3.565,2,2,"19099550,12011081"
muscle,1,4.45,3.97,1,2,11980910
colon,1,3.56,3.97,1,2,11980910
co-immunoprecipitated,1,0.0,3.97,1,2,11980910
mkk3,1,0.0,3.97,1,2,11980910
selectively,1,3.22,3.565,2,2,"11980910,1763325"
dehydratases,1,0.0,3.565,2,2,"18644344,18245455"
hnf1alpha-dependent,1,0.0,3.97,1,2,18644344
hyperstable,1,0.0,3.565,2,2,"18644344,15182178"
quaternary,1,2.75,3.97,1,2,18644344
dcohalphahnf1alpha,1,0.0,3.97,1,2,18644344
factor-1alpha,1,0.0,3.565,2,2,"15182178,10966642"
pterin-4alpha-carbinolamine,1,0.0,3.565,2,2,"15182178,9760199"
parasite,1,3.53,3.97,1,2,18215430
bh2,1,1.01,3.97,1,2,18215430
mildly,1,3.4,3.565,2,2,"8352282,12011081"
fibroblast,1,2.03,3.565,2,2,"9760199,11237869"
e96k,1,0.0,3.97,1,2,9760199
q97x,1,0.0,3.97,1,2,9760199
heterozygote,1,1.52,3.97,1,2,9760199
dcoh-hnf-p1,1,0.0,3.97,1,2,10966642
biochem,1,2.45,3.565,2,2,"10966642,18245455"
hepatic,1,2.94,3.565,2,2,"1465414,16423549"
refine,1,3.27,3.565,2,2,"7744010,8897596"
antiparallel,1,1.73,3.97,1,2,7744010
pterin-4,1,0.0,3.565,2,2,"8444860,24848070"
ionization,1,2.76,3.97,1,2,8444860
embryo,1,3.42,3.565,2,2,"11237869,24848070"
pancreas,1,3.11,3.565,2,2,"12011081,24848070"
maturity,1,3.92,3.565,2,2,"12011081,24204001"
hydroxylases,1,0.0,3.565,2,2,"12011081,18245455"
fungal,1,3.25,3.565,2,2,"12773383,18245455"
meiosis,1,2.43,3.97,1,2,12786945
schizosaccharomyces,1,1.19,3.565,2,2,"12786945,16823372"
omt1delta,1,0.0,3.97,1,2,12786945
orfeome,1,0.0,3.97,1,2,16823372
fluorescent,1,3.33,3.565,2,2,"16823372,18245455"
crm1,1,0.0,3.97,1,2,16823372
nonautoimmune,1,0.0,3.97,1,2,24848070
xenopus,1,1.95,3.97,1,2,24848070
insulin,1,3.75,3.97,1,2,24848070
recessive,1,2.89,3.97,1,2,19491146
parkin,1,2.64,3.97,1,2,19491146
parkinsonism,1,1.86,3.97,1,2,19491146
retardation,1,2.96,3.97,1,2,19491146
age,1,5.33,3.565,2,2,"19491146,20532202"
isozyme,1,1.32,3.97,1,2,16423549
suction,1,3.33,3.97,1,2,15740590
blister,1,2.95,3.97,1,2,15740590
noncanonical,1,1.26,3.97,1,2,18245455
unrecognized,1,2.83,3.565,2,2,"18245455,24204001"
shock,1,4.44,3.97,1,2,23028346
singlet,1,2.58,3.97,1,2,23028346
complication,1,3.27,3.97,1,2,24204001
renal,1,3.4,3.97,1,2,24204001
gwa,1,2.24,3.97,1,2,20532202
heritability,1,2.18,3.565,2,2,"20532202,19674121"
bmi,1,3.37,3.97,1,2,20532202
autism,1,3.85,3.97,1,2,19674121
alzheimer,1,2.9,3.97,1,2,16385451
exploratory,1,3.23,3.97,1,2,16385451
rs498055,1,0.0,3.97,1,2,16385451
rps3a,1,0.0,3.97,1,2,16385451
donovani,1,1.08,3.97,1,2,22575896
nlss,1,0.0,3.97,1,2,22575896
