Terms,Genes,ZIPF_Score,IDF_Score,Articles,Freq_Term,Publications
ps2,1,2.95,5.505,6,44,"7981080,8123486,8385977,8297741,8347494,8318427"
matrix,7,4.05,3.868,35,43,"9679141,26687188,20392697,12215516,24149988,18286166,26431532,21892412,21062462,27154400,27779685,21063030,21095247,25068904,21572528,21250865,29719832,18927283,26017974,15318932,17660250,21655143,18499673,15585827,23418191,17338550,24897022,27893793,27356918,29320565,23891470,28637928,29254233,21304579,30279425"
hematopoietic,7,2.36,4.232,24,43,"28742844,21250865,24009312,27035974,22933519,8524317,22914326,29670118,18239083,22862946,18160098,29550946,23386725,28059162,28002788,25170286,16778145,19327580,21139080,23336433,28052084,25164012,26631115,21828245"
translocation,5,2.41,4.084,28,43,"24149988,14752510,23205125,25904328,15170475,27984043,19109178,30083263,26927665,29902837,19631266,16501224,20500819,15102800,22002477,20497470,6953442,19657360,29163799,17956600,21788450,27900369,28842136,28640690,25521164,29422950,23805197,11779831"
leptin,5,2.36,5.372,7,43,"24447410,20671928,20682845,26413228,23692342,23341572,29081791"
germline,5,1.93,4.119,27,43,"26927665,27471560,25804735,25307738,29770205,29036293,21537398,23613520,27929028,25940403,9671732,25505254,29255701,27033104,19327580,25244922,18252230,26974205,27249773,30344923,27974621,28717660,22306653,29912901,28572261,28825729,26822237"
salmonella,4,3.13,4.886,12,43,"14977940,15102800,21349088,15731059,24998902,14688128,27129962,27534893,23624476,22416131,19863111,25486861"
elicit,6,3.1,3.868,35,42,"21238570,25609920,21061422,22003057,27705905,28152394,21628568,21909390,27994142,17284457,18598261,22525737,22144972,7724584,18628206,25948622,19158342,1422597,22518844,27918418,9105713,7952870,24577320,25939383,28716051,16730176,16195347,27896432,25712099,25245761,27107971,28640690,27881476,21102985,23203475"
nucleus,5,3.63,3.84,36,42,"29198525,9679141,27483141,26235388,12380683,25961505,29902837,25004448,11874471,20116196,30089879,20682845,23894363,28585320,21570461,22920253,19172185,8038402,25779868,23692342,24506953,18405950,26371764,28083004,21788450,29444442,29514290,29565279,24793762,1944266,24525139,28640690,20185544,30397099,26080928,12376568"
weight,6,5.02,3.986,31,42,"25303383,25111180,22730494,6220698,26941772,20671928,24357103,7758246,23550792,25773928,23894363,27914987,22029657,23105663,27802326,21892879,25568835,3115429,28099443,25470422,24715858,25036611,20549820,21603179,23341572,15383534,27581250,28604785,30261039,22536863,26868732"
bioinformatics,7,2.62,3.925,33,42,"18686016,30280037,24928582,23573218,19494184,24512202,26269716,24990820,28698868,30233781,24498188,26024952,23006766,12676991,24223374,17573465,24676094,28965123,25955790,23032637,25776079,21342535,28559546,26339594,28717660,24143261,23421592,22409835,26209787,23638006,28945502,24195083,29963195"
oral,5,4.28,4.155,26,42,"21048920,22194794,25155235,28727746,28585320,27914987,26244509,23105663,3260831,27255924,7811032,14688128,27129962,2990323,7858896,11012558,7929845,23878818,27893793,29770205,25170286,19327580,27329590,27581250,28559546,28718805"
colorectal,4,2.98,4.507,18,42,"27721236,23865481,28972570,17143947,22363125,27751167,26083618,24567419,28740573,27627813,21537398,24760461,20597107,27459707,26339594,24478024,28496335,29301589"
degrade,4,3.31,4.084,28,41,"11381090,22003057,20668525,24928582,22359583,17872508,28978920,22022272,18593705,25457613,23910895,22133431,23594738,24492613,23517755,29036353,20531389,25959823,29048752,28541282,27097729,18374646,25892215,25119025,29386391,27630034,19863111,27498873"
clinic,7,4.17,3.868,35,41,"29954368,23453837,26632387,22860125,22730494,27973581,28914774,23028588,24357103,28841210,22956585,23826159,20071532,27200244,10660795,19698770,20938039,26380133,23524841,11012558,11889063,8981713,23651546,25940403,27033104,19327580,28842136,27843151,18631455,23756868,26305418,21801463,27225130,24195083,27322207"
secretion,6,2.96,4.084,28,41,"21822788,25370836,17561995,22846479,27705905,19055764,24671187,26783419,29184019,29637049,27721236,26909320,21343540,22904034,25883795,15102800,11916702,24192833,27534893,28965123,26643407,16450010,19768502,29908565,21075446,18482448,24307675,25486861"
genet,6,2.41,3.788,38,41,"21150282,30027802,28742844,18062806,24058545,26300727,30143740,18426963,28158474,21908633,24091676,25281747,23550792,26947069,24367504,27460150,18972602,22065946,24416710,22186729,19174580,24782835,27534893,12061955,11427706,7668264,19208095,22647267,23378757,25928698,16778145,22684298,26305418,27911910,20194595,18849432,30305020,24001767"
suppression,7,3.68,3.955,32,41,"18294391,21892412,27713507,24755630,7758246,24586395,21909390,25251558,20947216,27147665,25356755,29022896,26912237,18558382,22754369,20181293,7929845,20046535,25999453,14612409,25928698,29192231,24931809,18522719,25457613,24492613,29950491,30029005,25480299,29617308,25179167,21828245"
posse,6,3.2,3.738,40,41,"25370836,7559385,20392697,26431532,16109938,16194237,20668525,23894646,17702527,1826368,7758246,21884744,19799774,23368879,18972602,23105663,19155324,28083098,28978920,25709205,25886729,24616664,20181293,23873955,17338550,17573465,18179900,25036611,28083004,27482813,25483196,26555939,25893599,17719728,19768502,20185544,18849432,20531386,14672934,25250909"
oocyte,6,2.29,4.886,12,41,"29851234,25560149,27523387,22950660,30148131,21048991,24841206,25045853,23637850,27931182,27048146,24567339"
pluripotent,6,2.35,4.084,28,41,"20685377,26300727,21892412,24726753,27545504,21909390,18323406,22051107,27428653,25156079,27333044,26485547,23651546,30150400,26609255,28256506,17288595,29910124,16195347,25464850,27356918,29216888,20574513,28052084,25192462,24141620,24470117,21102985"
skeletal,6,3.3,4.232,24,41,"19567276,18426963,27927223,19038220,20215342,26601949,26909320,26420877,17573972,24009312,26626593,23512563,18712418,23418191,7668264,16960694,28713914,19660449,28575165,29081791,21497120,24755370,19570815,23805197"
hypothesize,6,2.44,3.714,41,41,"21318169,18426963,23573218,21253607,22691569,24357103,21705672,23418513,29719832,23826159,26064545,21138568,27163160,22022272,24616664,27233904,18778411,24577320,7103477,16960694,25239491,21537398,25036611,26371764,22615993,23660559,29899396,23032637,27999187,24239812,16330358,26746999,22527105,16113286,29100804,19789318,28760775,26130707,21102985,26807331,17971504"
aberrant,7,2.58,3.814,37,40,"11381090,29028184,20565727,26687188,28742844,24380930,23990626,22691569,29755410,15660130,20525369,30112110,23947815,25356755,26694467,22722027,25948622,24250222,1714233,16730176,29040668,16778145,28428263,27356918,27672271,27647875,25164012,30333855,30047866,27974621,24150935,26193331,25223788,30057901,27498873,29254233,24001767"
sensor,4,3.92,4.507,18,40,"27639166,21935428,27927223,23966990,27207278,22399888,27240360,28241769,26580627,24192833,22164064,24099806,26985897,23443378,22315571,20678253,23901781,16707699"
hsp40,1,2.02,4.36,21,40,"21238570,26210810,22016808,25303383,21292744,25542027,23357950,23453837,28742844,23205125,22209934,14656432,21505045,26862466,27081464,24658033,27713507,19940115,22085931,24091676,15595953"
pig,6,4.13,4.743,14,40,"23029131,21346809,27270507,24750690,25621360,17573972,19986580,24351863,27163160,26555939,26974205,28575165,28604785,28718805"
chloroplast,2,2.13,5.149,9,40,"26210810,22028775,24564700,18931144,27056914,23894646,23573218,14762207,15891117"
malignancy,7,2.42,3.814,37,40,"29285214,20565727,28742844,27563447,24278769,30083263,25550197,24726753,18847503,27471560,18519760,24990820,26427052,25156079,25356755,22956585,26694467,27527602,26387545,9642683,28482095,30208164,22862946,28716051,18160098,27556185,23901781,28965123,27672271,25164012,26114892,19014460,28663579,27350400,24001767,21828245,27322207"
tid1,1,0.0,5.372,7,40,"22016808,26919236,16156721,27927223,19038220,30083263,11116152"
malignant,5,3.24,4.193,25,40,"20565727,24278769,7758246,24586395,18847503,19893039,18519760,29719832,26694467,19986580,15318932,24898306,22260314,19174580,18786257,9642683,18239083,28716051,29036293,26249002,23548139,20805891,24931809,30344923,26835354"
protease,3,2.65,4.119,27,40,"26687188,30027802,24149988,14991425,28358882,16385029,11238985,8790294,29465983,27108387,17085549,27154400,10386876,25883795,24841206,25045853,24336070,22933181,24192833,15585827,14673145,17338550,17416690,28098257,25893082,18482448,19185281"
vesicle,5,2.34,4.618,16,40,"17561995,19087294,19233841,20529287,23573218,16501224,22065946,17672866,12634427,24616664,17416690,7860738,30254438,26643407,22366109,21491542"
fetal,7,3.41,4.407,20,40,"27483141,23954358,24447410,29404423,25680981,27428653,22183218,21343540,26380133,6333982,26609255,19738365,20350560,19379523,30359267,23594738,30305020,29344429,26258530,23451123"
recovery,4,4.58,4.456,19,40,"20526826,28831155,20529287,22359583,29024389,10816573,21541261,24738073,18558382,26635520,24528872,24648524,1422597,21138568,22615993,26431338,25346719,24143261,24520355"
zebrafish,6,2.2,4.316,22,40,"27156127,25550197,25281747,20925123,11410530,22143759,18719100,10580005,10817762,17592114,21838932,23349637,23660559,28437249,27482813,28176777,19654474,24239812,18704191,17719728,25223788,20538592"
plasticity,6,2.82,4.05,29,40,"17236127,21738717,19570198,20116196,24726753,27721236,24378229,20947216,29719832,30048615,9724800,26271746,24884696,23071543,24528872,25584198,22090131,26609255,26586091,16195347,23660559,20346106,28270817,24239812,25712096,27107971,24008896,27307232,23451123"
androgen,4,2.61,4.507,18,40,"15660130,25296973,20868494,28055971,30148131,25237629,28487115,21909421,26039047,19832994,24315100,28500234,28675175,27940298,24423296,26746999,27225130,26209787"
fau,1,2.23,4.679,15,40,"11410530,22410089,23283100,7724584,20380459,27877264,3015003,24528872,25422534,8622980,19671159,27918418,26213442,7860738,27144586"
resistant,5,3.95,4.05,29,39,"27899501,15917518,23057803,23453837,24671187,20932540,21568871,16127044,12380683,21131441,19631266,26751476,23865481,29719832,26427052,26910918,24315100,28500234,26420877,16464254,3015003,20375016,2782861,27598514,6813351,20622870,29550946,24909307,24563482"
locus,6,3.13,4.05,29,39,"9373138,27349971,19055764,28358882,19962671,23550792,27270507,27994142,21114830,15102800,2988333,20419149,10580005,25886729,12614195,7668264,9671732,21930775,28172817,24492613,29133345,21194676,22714408,22306653,26209787,20798041,23613427,30261039,26481684"
proteomics,5,2.3,4.193,25,39,"19416943,29028184,24689980,30027802,26885453,19567276,25155235,29490708,27984043,27056914,21103051,21738675,16484192,28938569,25236368,22340093,17644593,22373040,22373085,26485547,22243476,23921659,28176777,19505873,21801463"
lncrnas,5,0.0,4.886,12,39,"26176219,28487115,24106460,23337534,28687705,24009312,25267525,30061880,24676134,27647875,28496335,28637928"
exoribonuclease,2,0.0,4.05,29,39,"15811923,17872508,27431325,24929628,18641145,24141620,27647875,23756462,29036353,20531389,30047866,25792599,27974621,29950491,24525139,29311576,29100804,22306653,28640690,27729457,18849432,26193331,25747802,19879841,25892215,29802118,17174896,27881476,27630034"
aveskamp,1,0.0,6.758,1,39,24014897
fatty,5,3.82,4.193,25,38,"27899501,16237028,22028775,26431532,20668525,27641516,16127044,23056212,17702527,28272341,21738717,15028679,20682845,26413228,27583358,1514789,7364935,25329697,23512563,4338120,24423296,27931182,23737762,28325277,19768502"
hcv,4,2.62,5.372,7,38,"25707620,29182667,26783419,21519635,30185784,25747802,22299062"
annotation,6,2.73,3.986,31,38,"24157841,19948060,24501632,24369432,23357950,18062806,21892412,20668525,25155235,24407293,30175026,27779685,17224057,30410352,30233781,29735996,27470995,25036611,23637850,24676094,23378757,21603179,29328361,23152136,26318402,28575165,24143261,22409835,23638006,24280312,29963195"
mammal,7,3.36,3.925,33,38,"19416943,24671187,24318877,27154400,26007638,25251558,24961318,18955121,17096848,23071543,17573972,26267435,24998902,26187035,24192833,28098257,20622870,29893967,23386725,26318402,28176777,23429341,29441358,28349996,27647875,17719728,28575165,30057901,21062905,21056967,24307675,28373601,17971504"
antioxidant,4,2.93,4.561,17,38,"19416943,29295496,21639917,17702527,21253607,23105663,11493712,27583358,24336070,25709205,25298664,23878818,24897022,24124280,26058517,27799523,28928904"
calcium,7,3.8,4.36,21,38,"23620203,25954029,28851898,25765877,22547681,24367504,15704520,18315872,25383481,22065946,24748957,19158342,21584310,2448342,29618980,24403234,28965123,28575165,29630609,24567339,22970174"
ubiquitin,5,1.94,4.232,24,38,"24149988,29184019,19940115,16501224,10386876,23394999,25833379,25883215,22933181,22373085,26083618,14673145,23140889,7638163,28098257,26861311,20350560,29630609,29100804,23874591,24008896,21056967,29459857,25486861"
obesity,6,3.83,4.618,16,38,"21639917,24447410,21343540,24180427,26413228,27920508,23512563,16960694,21869759,23341572,27931182,29081791,24755370,30314376,30305020,23328280"
uridylation,1,0.0,4.743,14,38,"24141620,27647875,25979828,27048146,30029005,27729457,28760775,25223788,23503588,25480299,26080928,30057901,25175028,27498873"
spectrometry,6,2.75,3.896,34,37,"23029131,11689685,23268931,16391131,30027802,17269732,23741291,20175567,18922151,21711701,28238724,30083263,21738675,28938569,27064113,22410089,25779868,20590590,23321784,20978540,22373085,24223374,23921808,25903127,20097687,10888888,16730176,15316005,27676121,23921659,21497120,28945502,24008896,20538592"
pancreatic,5,3.23,4.679,15,37,"22412385,29285214,14752510,24512202,21343540,26185454,18719100,12676991,23661430,26609255,28283772,28965123,28172817,29444910,28849200"
hsp,1,2.28,4.561,17,37,"29954368,25303383,25542027,20926391,18686016,23357950,23453837,27483141,29182667,20685377,20733949,21318169,25493224,21505045,19496026,28914774,24357103"
basal,6,3.33,4.456,19,37,"29954368,21150282,21505045,28095783,25550197,20525369,26311223,21572528,23423481,21909421,23144842,30038946,27273766,16504104,7638163,24577320,27931182,25164012,21062905"
subtypes,5,2.74,4.273,23,37,"29954368,25609920,18445660,24726753,28841210,18519760,26404658,28698868,20071532,30038946,10834990,27527159,22309845,30402590,29163799,17288595,29642462,25999453,27571479,16620391,29255701,20805891,21031583"
heterogeneous,7,3.04,3.896,34,37,"29954368,24501632,25370836,26919236,25719671,21505045,23251804,23550792,18714388,26404658,26427052,23947815,27527602,28033364,22011439,27695985,15318932,20380459,27413787,24192833,7668264,17288595,16573809,25170286,28842136,23756868,18252230,27117401,25009745,26305418,26209787,19014460,21996756,24410847"
extracellular,7,2.8,3.925,33,37,"26579105,16237028,16391131,26431532,21892412,20529287,25765877,27779685,21063030,25068904,21572528,21250865,26017974,24841206,25576627,22065946,15318932,18499673,15585827,23418191,2448342,23152136,27356918,20574513,30254438,17719728,29320565,27404346,28637928,22853036,29254233,21304579,30279425"
vertebrate,7,2.94,4.084,28,37,"19948060,18955121,19172185,17096848,21048991,26626593,21908409,26635520,10580005,18077144,16593490,27233904,10817762,25684364,23349637,23660559,27482813,28176777,19654474,24239812,18704191,24209750,24255120,20531386,26399619,18482448,20967262,14667578"
hsc70,2,0.0,4.812,13,37,"22016808,27483141,9605323,27984043,12380683,18684711,29024389,24658033,23091061,19940115,10816573,11874471,24616664"
statist,5,2.58,3.986,31,37,"20565727,20526826,23954358,20116196,21519635,20525369,19832994,18346726,7981080,17324975,4275253,8347494,21936911,24351863,19211887,23524841,11012558,17068328,25298664,24124280,27893793,16695918,21330695,21537398,27894077,20056641,18676680,25505254,23341572,22970196,17971504"
isoforms,5,2.16,4.507,18,37,"25111180,24369432,26919236,23357950,27483141,11182241,23651211,17010311,18558382,25236368,24994761,25893082,28256506,22862946,27999187,26440890,29802118,26399619"
cognitive,6,4.04,4.193,25,37,"27349971,21639917,17236127,29877034,24378229,24884696,27460150,22920253,22722027,23587035,25779868,24416710,16046358,11375110,19211887,25489342,16968662,20046535,27536236,19654474,28428263,21497120,21996756,21102985,18830410"
heterogeneity,7,2.62,4.193,25,37,"16428782,27721236,28824643,26311223,27471560,26370624,25900404,26404658,25923814,20071532,27333044,22011439,19208095,27667129,25999453,27900369,30301885,26938915,29216888,30344923,21609475,21194676,25521164,21996756,29747599"
metabolite,6,2.76,4.407,20,37,"19087294,26601949,14500782,22359583,27080944,22410089,7811032,20590590,27659300,6089190,19506865,3015003,8622980,2990323,7860738,20861672,25279026,27404346,27225130,25831522"
innate,5,3.44,4.316,22,37,"23990626,20435134,19496026,23844129,21131441,21909390,17460260,27147665,23707588,30106247,28656176,20206555,14641910,27364890,21349088,14688128,24675033,21747792,22860121,20678253,21731055,25092312"
ribosome,5,2.35,4.407,20,37,"21536856,16835444,23251804,22453275,24850912,25059218,21048991,11250904,28978920,24351863,21584310,25940403,26921407,29444442,12429849,23482395,28640690,15891117,17369301,26786835"
fiau,1,0.0,5.254,8,37,"18972602,7811032,19506865,3015003,8622980,2990323,18635603,7860738"
repression,6,3.64,4.155,26,36,"16199584,11689685,12446635,28742844,28238724,23091061,20300586,27064113,24315100,19172185,18778411,27565210,27799523,22139926,20339076,27896432,11739688,19505873,24141620,26440890,30333855,26342825,25223788,26432921,18830410,24001767"
transgenic,7,2.83,4.084,28,36,"19416943,20565727,27927223,20529287,21343540,29022896,12485166,26387545,27364890,23623813,21908409,20180972,18786257,23413261,28098257,28482095,22848491,20346106,29238352,29565279,27039848,19654474,20584988,24563482,17719728,22853036,22366109,22970174"
integrity,5,4.2,3.868,35,36,"16237028,11113192,9683573,29465983,28504929,29877034,27080944,25804735,23413261,8981713,24897022,28117381,28482095,9476899,20097687,22862946,29770205,19287161,20655466,18160098,29983416,28620865,26921407,18468965,24441036,25049225,29040668,19660449,28475176,22970196,21731055,16730175,23962900,29908565,24794811"
sensory,5,3.6,4.618,16,36,"22016808,20534130,25765877,26271746,25400217,26267435,24135902,26187035,19158342,26635520,20418171,22772440,27598514,25903127,24477430,17971504"
alcohol,4,4.65,4.966,11,36,"22150570,25878287,20116196,23894363,30106247,25505680,24675033,25685352,25036611,30157779,27843151"
asd,3,2.96,5.659,5,36,"22730494,18179900,30036398,21996756,24410847"
lymphocyte,3,2.27,4.743,14,36,"18714388,26909320,21234329,23788904,26813346,27364890,6089190,24351863,2448342,16354306,18229690,24752326,29670378,11739688"
cerevisiae,4,2.27,4.017,30,35,"11689685,9679141,23057803,12215516,11113192,22209934,16835444,19233841,15170475,14562106,19409522,19631266,10386876,21048991,22933181,21278159,8168482,23921808,22615993,19074598,8896453,14576278,20531389,9390555,24244451,26193331,20531386,18374646,23638006,22126454"
repress,5,2.83,4.05,29,35,"11689685,28742844,25940091,24885796,26601949,23056212,30083263,11948171,26941772,27994142,22547681,25356755,24653623,25628947,25267525,18778411,23661430,11971978,30157779,22139926,28805810,11739688,19505873,28052084,23939427,27048146,25479749,29048752,25747802"
food,5,5.42,4.812,13,35,"22016808,21639917,21253607,26751476,21793681,24744741,26267435,3260831,27583358,12642392,26318402,18482448,28718805"
wnt,5,2.35,4.456,19,35,"26484145,23592333,28558659,29044509,24726753,19962671,23423481,25356755,25804735,17592114,30402590,25939383,29328361,25955790,25299961,27672271,28172817,26890492,28901463"
affymetrix,5,1.44,3.925,33,35,"17561995,22150570,22846479,20526826,21318169,19496026,20116196,23969180,21063030,22920923,21095247,27224427,23745026,20682845,23418513,23894363,17224057,18927283,23947815,22815788,22920253,21228927,18591649,15507677,24604612,24760461,30061880,17903295,16330358,21031583,28901463,22409835,29422950"
noncod,5,0.0,4.017,30,35,"25373493,27270507,19893039,20589883,20300586,28487115,17096848,23337534,28687705,25267525,25999453,24914365,30061880,25192462,27247436,26294688,25792599,27974621,25925570,24255120,25959823,27335146,28496335,28760775,28637928,23729649,30057901,22126454,25038802,27498873"
marrow,7,3.49,4.084,28,35,"25550197,21250865,25760242,27057165,23763516,19986580,27035974,21127859,21745483,19208095,18239083,29770205,18160098,25940403,28713914,25928698,27033104,28059162,28002788,25170286,16778145,19327580,29720177,25893599,18252230,21342535,26305418,21102985"
recurrent,5,3.37,4.232,24,35,"25059218,8940449,27129962,22260314,22002477,19657360,24373485,20812949,16573809,30361512,17956600,27929028,9671732,26742958,30301885,25712099,23756868,26913079,30050779,24909261,22916247,28825729,26822237,21102985"
summarize,5,3.32,3.955,32,34,"29643990,28769760,24719887,27240360,24436352,26478754,26580627,26635520,21197655,24782835,21747792,23651546,27877800,25893082,22951918,30208164,29690599,25279026,25244922,26581520,25192462,24929628,24793762,28876172,29048752,27107971,28640690,30397099,28522960,25201102,29740477,29794032"
modulation,5,3.14,4.017,30,34,"21822788,23527145,8599944,19725962,25961505,21062462,29044509,24586395,21909390,20947216,28585320,24367504,26694467,26439630,30106247,23337534,27364890,22144972,7364935,23692342,12082052,19174580,18786257,24604612,20046535,16034473,20455703,17164183,22057333,21075446"
immunoprecipitation,6,1.52,4.017,30,34,"23268931,18931144,25719671,28238724,20523734,25237629,25156079,21909421,21148795,25236368,7724584,21278159,26083618,24250222,22914326,17623812,16606622,20097687,26249002,22848491,27676121,20574513,26294688,27647875,23939427,27729457,25879614,28945502,27498873,21163858"
vitamin,5,4.02,5.149,9,34,"19244175,20668525,26601949,28095783,25765877,27583358,24604612,21497120,22970174"
markedly,5,3.34,3.955,32,34,"27117341,25493224,9817751,28158474,27828948,12380683,30258084,10816573,15660130,27721236,23550792,30112110,26271746,26039047,25356755,29022896,23144842,26185454,26017974,26387545,7364935,24336070,2829169,24604612,9105713,8909252,7952870,24931809,28575165,28496335,20531386,24732380"
genotype,5,2.83,4.084,28,34,"29182667,29404423,26512603,10834990,28033364,16464254,17038185,28233473,27733454,25307738,27627813,21537398,24760461,22363464,23660559,19285750,20056641,30157779,19654474,24239812,21665207,22970196,21731055,22527105,22714408,26209787,21062905,25179167"
arrest,7,4.57,4.193,25,34,"20932540,18302766,25003983,29150651,28864908,24990820,18305109,22754369,22143759,22933181,9476899,25621169,28716051,21838932,28096526,26336034,19596784,25299961,25893599,25776079,27911910,25959823,17380189,26056045,29328411"
rodent,5,3.13,4.316,22,34,"20071680,18997875,21541261,26244509,22836256,8038402,26267435,16464254,21217867,21330693,24506953,24675033,182403,16593490,27163160,23413261,24631313,24911405,18778411,25036611,22848491,26643407"
rrna,4,2.3,4.561,17,34,"21536856,30175026,9464375,17872508,11250904,28978920,6953442,24929628,23517755,20531389,23482395,28640690,9390555,27729457,15891117,24244451,24440637"
rnai,6,2.0,4.561,17,34,"29024389,15695330,28972570,21048991,24998902,27144586,16730176,23921659,24255120,17380189,28640690,20185544,28541282,26786835,29617308,24567339,27337943"
sperm,6,3.89,5.149,9,34,"15595953,29150651,26244509,15704520,15576355,12061955,28475176,21491542,17971504"
ca2,3,2.54,4.886,12,34,"22547681,20947216,17942605,15704520,25576627,18598261,19158342,26635520,2448342,24897022,26058517,24403234"
ribonuclease,3,1.72,4.273,23,34,"18628206,28978920,20375016,25893599,25457613,24793762,24209750,20421210,24525139,25925570,19768502,17380189,24884843,20185544,24143261,20531386,19800864,25892215,23613427,26080928,26130707,19863111,22853036"
ethylene,2,3.1,4.966,11,34,"20375016,25542021,23104111,28083004,25520728,29514290,29238352,29192231,27039848,22057333,28510189"
lin28,1,0.0,4.886,12,34,"26440890,23594738,25979828,23939427,29950491,28400788,30029005,26114892,26835354,24732380,25119025,24788514"
transduction,6,2.49,4.05,29,33,"27842489,19416943,25609920,15833119,19087294,23372797,26431532,18302766,22022447,25871394,21909390,28841210,21770019,23651211,23745026,20082710,27057165,16405725,15598614,23109884,22373040,24351863,20455703,22860121,30456372,25520728,26059100,30314376,23328280"
isoform,5,1.89,4.407,20,33,"25111180,24369432,23357950,25904328,18997875,15595953,11182241,23651211,23071543,7724584,22340093,23692342,27140624,24351863,21584310,27565210,26586091,27894077,27117401,29802118"
panel,6,4.52,4.119,27,33,"26484145,17702527,20525369,18519760,26404658,23894363,24983969,30106247,28972570,22011439,22393506,6953442,24250222,16495925,30157779,27896432,16280054,25987412,21731055,27249773,29593474,24764758,22714408,30390659,19789318,26631115,24391728"
head,6,5.52,4.36,21,33,"26919236,30083263,23496248,22836256,7612844,21673644,12374736,16046358,22186729,16252277,24715789,25576300,18719100,2383080,26233192,27233904,24719863,29983416,30250067,19014460,26868732"
biopsy,5,3.26,4.273,23,33,"19244175,19567276,18286166,27563447,24649354,22950660,18519760,23745026,21514423,18927283,22815788,26799424,18591649,8385977,27255924,20551950,26083618,11889063,23418191,23341572,29328361,29065541,21364753"
inactivation,7,2.82,4.232,24,33,"20926391,7900997,27828948,18323406,30112110,22836256,20180972,9620975,27598514,16495925,28620865,24899707,15687378,16280054,16113286,27048146,25432023,25925570,22306653,29912901,27630034,28663579,24001767,30279425"
aspirin,2,3.35,5.659,5,33,"30280037,20938039,23524841,19233341,17068328"
abnormality,6,2.86,4.084,28,33,"29039597,27080944,21343540,15318932,20419149,9105713,24577320,25903127,18179900,21745483,29163799,19208095,28482095,16573809,29642462,21869759,22848491,23386725,19801496,28428263,29720177,18252230,23169491,22306653,19789318,25343120,23613427,29747599"
camkii,1,1.05,5.149,9,33,"25296973,25003983,22547681,17010311,17350603,11444830,17942605,16819996,18305109"
adrenal,3,2.89,5.254,8,33,"4338120,30208164,28476230,27940298,24423296,30348224,26974205,21163858"
atpase,4,2.26,4.507,18,32,"27899501,24564700,25542027,20392697,23453837,22356282,18595009,14752510,9605323,8790294,8662861,18684711,9103205,24318877,1826368,24445599,18461658,29617308"
reprogram,5,2.34,4.316,22,32,"23731972,21892412,27108387,24726753,27545504,21909390,25237629,28864908,29719832,27527602,24648524,20181293,29670118,29910124,16195347,23637850,25464850,24239812,28052084,26835354,24470117,29740477"
cytoplasm,6,2.62,4.119,27,32,"9679141,27483141,23205125,12380683,25004448,21570461,20206555,22914326,27565210,27247436,23756462,24793762,20531389,25792599,24525139,25925570,29100804,25479749,28640690,20185544,23503588,25892215,20798041,26786835,26080928,27498873,29963195"
cpg,5,2.47,4.812,13,32,"26484145,27349971,20525369,23144842,26478754,22933519,27929028,27843151,20584988,25701668,26258530,26807331,28322571"
island,5,5.03,4.36,21,32,"16156721,24885796,28558659,23966990,14977940,20525369,15102800,25024926,23007798,14688128,27129962,22933519,25886729,16593490,22772440,10097059,20056641,24676094,20584988,25701668,28322571"
progressive,6,4.31,4.017,30,32,"18286166,22375124,28769760,19409522,23028588,25765877,24055427,23707588,21343540,23947815,8385977,18315872,26813346,7174791,25804735,3971270,2988333,21532616,25948622,23413261,21745483,23660559,27799523,22139926,20805891,24239812,25343120,22409835,22970174,23382207"
dysregulation,6,1.97,4.05,29,32,"26235388,29490708,24407293,21521520,27154400,21063030,26370624,28938569,27224427,24848801,28295365,23418513,30048615,24961318,22904034,23692342,23955241,30036398,27528712,22848491,20346106,24914365,25505254,26014050,25998712,25747802,25201102,26399619,23328280"
microm,3,0.0,5.053,10,32,"18302766,17702527,18598261,20590590,19158342,8622980,7858896,9105713,7860738,16330358"
vascular,6,3.41,4.316,22,32,"27828948,7174791,20139113,24898306,1596674,20938039,24351863,16504104,26233192,23524841,8981713,9105713,7952870,30150400,20937264,20346106,27999187,27329590,24755370,22409835,21163858,26258530"
lethal,5,3.86,4.084,28,31,"26210810,21150282,19233841,25550197,14977940,27471560,25900404,24983969,23826159,28972570,1596674,14688128,20419149,9136014,18077144,18593705,28675175,28083004,27799523,24725274,20861672,18704191,27672271,1944266,24150935,27404346,3409871,23503588"
ligand,6,2.86,4.316,22,31,"20565727,27156127,23844129,24512202,27779685,21572528,2521386,26387545,20139113,22874568,15585827,25478316,18077144,27233904,12614195,6333982,30413703,30348224,21497120,19570815,25092312,21828245"
rt-pcr,5,3.0,4.017,30,31,"20565727,22150570,21639917,26431532,23552171,21251255,26161868,21210970,25871394,24848801,28585320,20300586,20082710,11444830,26039047,19893615,19799774,17872508,20497470,19671159,30361512,17956600,30061880,15304200,26336034,15854232,28002788,24423296,16280054,20967262"
smoke,5,4.73,4.812,13,31,"27613895,24719887,21217867,26478754,18519826,17068328,12642392,24911405,23349013,20056641,29899396,30390659,25179167"
cerebral,4,3.55,4.886,12,31,"18062806,20435134,29039597,21541261,20947216,23707588,19799774,28687705,18006337,26482126,24477430,23874591"
epithelium,5,2.7,4.618,16,31,"26431532,24928582,24848801,22051107,21572528,17460260,23423481,18927283,28789340,24436352,19174580,22933519,8909252,16495925,28928904,17971504"
autism,4,3.85,4.886,12,31,"22730494,17236127,27333044,24416710,23651546,18179900,30036398,27562213,27356918,21996756,23613947,24410847"
