Abhd14a,Camk2n1,Dis3l2,Dnaja3,Fau,Terf2,Tmem147,Terms
,"21892412,28851898,27721236,25003983,28789340","25998712,26440890,25164012,25737276,29950491,25925570,28400788,26114892,24909261,26835354,19789318,24732380,26080928,27498873","18294391,26919236,21892412,30083263","27721236,24567419","28476230,28675175,30456372,24701373,21838932,28254828,27929028,23386725,18500246,27940298,29690599,23032637,26318402,23756868,26974205",21163858,tumorigenesis
"24504440,24001767","21892412,27471560,21909390,18714388,21114830","23169491,27048146,28717660,25521164,29912901,29301589,26822237,29740477","21061422,21892412,22691569","26863017,23651546,7713434,25267525,18778411","25999453,27929028,9671732,18500246,27900369,25464850,20678253,25049225,16280054,25712099,26014050,18522719",26631115,somatic
"25701668,21304579,29747599","25773928,27224427,26404658,30410352,19893615",29301589,"25542027,25690965","21823192,25568835,25685112,25422534,22373085,24944073,28117656","27733454,29036293,29328377,27667129,21777411,21603179,29328361,20805891,24931809,24885782,26938915","24195083,29254233",datasets
,"27779685,18847503,25068904,23865481,23745026,28295365,17460260,23418513,30112110,20589883,23707588,25356755,24884696,20071532,23368879,26420877,26185454","29320565,16707699,23421592,29740477","24475103,26484145,27563447,23592333,26601949,18302766,19496026,20461151","12485166,26479319,24719887,25804735,28083098,25948622,18519826,16504104","20346106,29328361,20350560",,adhesion
,"25900404,18519760,23947815,27914987,25356755,19893615,26799424","28716159,24520355",23251804,"19986580,16405725,15318932,7051005,22363125,11889063,8168482,24631313,7952870,27893793,24567419,1908890","29163799,16573809,29642462,27894077,25999453,24899707,29255701,27749894,29690599,28969156,19596235,29720177,18704191",26056045,lesion
,26370624,"27431325,26294688,28172817,26305418,23594738,25245761,28146470,25925570,28640690,26193331,29802118,29301589,26822237","11381090,25954029,9605323,17236127,27966599,28158474,9192730,22691569","24841206,24192833","29163799,25684364,28476230,29642462,18229690,16495925,16620391,27482813,27033104,30301885,25712099,18252230",26631115,mutate
,,"16113286,27911910,21801463,22299062","21238570,24475103,16495519,21628568,23844129,30258084,29637049","21823192,15731059,22429601,7438007,11427706,27893793","26431338,30185784,27999187",28883809,vaccine
,"21770019,21572528,21514423,20589883","27247436,26440890,25792599,20194595,28637928","26579105,28152394,16428782,24671187,16385029,15695330,21131441,11116152","21234329,8628315,15102800,26387545,7724584,27035974,22260314,21532616,19698770,25329697,21518784,19671159,7929845,16034473","15316005,27896432,28428263,19505873,28052084","29254233,21491542",murine
,"23496248,27147665","19216536,16450010","26579105,25370836,28152394,16428782,24671187,14752510,20932540,19216536,21541261,21131441,14977940","21541261,27364890,21349088,18524942,19097981,21518784,21687404,8909252,23955241","22860121,21869759,23378757,27896432",21075446,macrophage
,"27760169,25621360,30327438","19216536,24255120,14679246","16495519,29182667,16428782,24671187,20932540,26783419,26161868,6220698,27108387,20429941,19216536,25281747","18972602,18315872,15102800,7523699,24998902,14688128,24351863,21518784,22429601,2991911,25584198,21687404,21842389,24761036,23955241",28352708,,infect
22970174,"27779685,22950660,21063030,18381591,28789340,21343540,22904034","26643407,26890492,30087780,23805197","27349971,27483141","8297741,8883412,6306657,26413228,7364935,21532616,27233904,4338120","23629941,25036611,30036398,28083004,25520728,19259387,27940298,23341572,29238352,27039848,22057333,26746999,22970196",18482448,hormone
"23382207,29963195","27057165,21909421,16819996,24653623,18305109,26912237,19172185","24929628,30333855,25792599,24150935,25483033,27225130","27639166,26687188,29295496,24629064,22846479,27156127,20529287,23844129,22228805,9192730,30175026","11010922,23623813,7811032,20590590,17660250,20671709,19698770,25267525,28098257","25520728,18468965,14612409,26974205",,endogenous
,,"16169927,22133431,16450010,21801463,19768502,16707699,27404346,22416131","27016565,27842489,20062540,16391131,15917518,24629064,23741291,14991425,20175567,19055764,24058545,26358298,11238985,20668525,27641516,29410654,18408066,19725962,16391122,27056914,15466556,19494184,21908633,17483229,21738717,16177293","17872508,24998902,17672866,24351863,21687404",,,bacterium
,,"26667818,11130712,15891117,24244451,20798041,28103800","26667818,25311198,22028775,24521401,15833119,12215516,27117341,22356282,28831155,26438312,8790294,27056914,23894646,23573218,26941772",24994761,"29514290,29192231,27039848",24280312,arabidopsis
,"25059218,27428653,24961318,30233781","30359267,26913079,28202063,28717660,26822237","21822788,30027802,25954029,22003057,20175567,26358298,25493224,26431532,20668525,21521520,28158474,16774738,24312301,26007638,14977940","24761033,17038185,25886729,21197655,23413261,24373485","30150400,29770205,22848491,27556185,25928698",23954021,pathogenic
,"25251558,27147665","16169927,19930592","23029131,27836907,16428782,22860125,16385029,23990626,24447410,26862466,18302766,22022447,20015359","25400217,20206555,27364890,21998487,21349088,22403595,25668385,25886729,23321784,14525923,21276238,22518844","23300679,23660559,27742546,24752326,24239812",,adaptive
,"28841210,26370624,22920923,25900404,24055427,27527602,23826159","19570815,30261039","29954368,29285214,20565727,18931144,27252846,24278769,27973581,26927665,24357103","27583358,26485547,23006766,26083618,17068328,19307730,22309845","18179900,27923994,25307738,27894077,25999453,30061880,25505254,30348224,24931809,27843151,22527105","19185281,21364753",cohort
,,"29133345,29320565,23729649","27842489,22276194,24885796,26431532,22194794,16109938,29410654,18408066,15466556,16177293",,,,biofilm
,"21909390,17460260,27080944,27527602,25621360","16113286,25245761,24255120","25609920,23527145,28152394,20668525,21628568,29465983,22085931,29637049,21131441","20206555,21349088,24998902,21248839,18542051,21747792","22860121,28083004,27742546,29670378,21731055",29459857,immunity
,"20525369,25237629,24055427,25156079","27247436,19379523,23910895,23939427,24764758,25792599,26114892,27729457,25175028","27156127,25373493,21628568,23430704,21908633","25983544,21823192,25079143,25779868,26473061,22933519,15507677,20444864,24944073","29735996,25684364,30157779,30061880,20805891,26861311,19654474,23962900","29459857,21364753",high-throughput
"26258530,24504440,22970174",29044509,"23169491,25737276,30344923,28328139,19789318,28674120,28716159,23613427,24732380,26822237","26601949,23028588","24841206,16405725,15598614,21892879,2990323,19307730,16695918",27999187,21491542,renal
,"26311223,22051107,23423481","25737276,29950491,30068702,28825729,24732380",25550197,"23623813,22186729,25804735,25948622,10817762","29670118,18239083,28256506,28620865,27940298,19738365,24899707,23756868,28052084,21930775",26631115,progenitor
,27994142,"27247436,28886127,23482395,28640690,15891117,17369301","11266562,17561995,12446635,25940091,21536856,23552171,29410654,24195079,19496026,16484192,24850912","21048991,20206555,14641910,16405725,26240444,15598614,11250904,24648524,26823626,21584310,26485547","21536856,21745483,23637850,28713914",28713914,ribosomal
,,29630609,"27639166,29198525,21935428,26687188,17561995,20392697,29851234,24149988,22375124,23205125,26235388,9817751,23430704,19233841,27523387,20953191,26862466,18684711,19109178,25961505,27108387,27154400","24648524,22518844,11604536",23152136,,unfold
,,,"29954368,29295496,25542027,20926391,23357950,23453837,27483141,29182667,20685377,21048920,20733949,22375124,25493224,23430704,24278769,19496026,28914774",,,,hsps
18830410,"29044509,26975490,25900404,28295365,18381591,23947815","26305418,27221156,28637928","21061422,23907097,29295496,18062806,25373493,24407293,23028588","21234329,18315872,19986580,26413228,27659300,25576300,26380133,22403595,21197655,18499673,8318427,16504104,17372619,23413261,24631313,28117381","29618980,30061880,23901781,20584988","24567339,26056045",pathological
,,,"24564700,15485812,7900997,15302880,8599944,16109938,27966599,15044009,15659666,9103205,30258084,29637049,17483229,14977940,23181628,1826368",,,,grpe
,25621360,,"26632387,21568871,16127044,29465983,19494184,23844129,24755630,12936993,30258084,29637049","8500033,20206555,21349088,26543272,24782835,25584198,21687404,27893793",23378757,,tuberculosis
"21102985,18830410","18847503,11182241,20947216,9724800,27057165,26039047,22956585,17942605,18305109,23368879,26185454","25164012,17719728","25940091,29184019,18684711,24512202,24850912","23788904,26652669,27355215,17660250,24675033,22103299,20969748,24782835,21518784,7858896,11012558,9105713,24077308",,21075446,inhibitory
,,"30050779,28760775,24794811,12376568",19409522,"20139113,22143759","21745483,30402590,28482095,18239083,20097687,30361512,16354306,17848914,30456372,21537398,22647267,25758781,28254828,23349637,28620865,19259387,23386725,16620391,28096526,20549820,27900369,20678253,19596784,24885782,25712099,20574513,19660449,29526163,26974205",,instability
,,,,"7981080,8123486,8385977,8297741,8347494,8318427",,,ps2
"21304579,30279425","21892412,27779685,21063030,21095247,25068904,21572528,21250865,29719832,18927283","29320565,23891470,28637928","9679141,26687188,20392697,12215516,24149988,18286166,26431532,21892412,21062462,27154400","26017974,15318932,17660250,21655143,18499673,15585827,23418191,17338550,24897022,27893793",27356918,29254233,matrix
21828245,21250865,25164012,28742844,"24009312,27035974,22933519,8524317,22914326","29670118,18239083,22862946,18160098,29550946,23386725,28059162,28002788,25170286,16778145,19327580,21139080,23336433,28052084",26631115,hematopoietic
,,"28640690,25521164,29422950,23805197","24149988,14752510,23205125,25904328,15170475,27984043,19109178,30083263,26927665,29902837,19631266","16501224,20500819,15102800,22002477,20497470,6953442,19657360","29163799,17956600,21788450,27900369,28842136",11779831,translocation
,20682845,29081791,"24447410,20671928","26413228,23692342",23341572,,leptin
,27471560,"27249773,30344923,27974621,28717660,22306653,29912901,28572261,28825729,26822237",26927665,25804735,"25307738,29770205,29036293,21537398,23613520,27929028,25940403,9671732,25505254,29255701,27033104,19327580,25244922,18252230,26974205",,germline
,,"22416131,19863111",14977940,"15102800,21349088,15731059,24998902,14688128,27129962,27534893,23624476",,25486861,salmonella
"21102985,23203475","21909390,27994142","25245761,27107971,28640690,27881476","21238570,25609920,21061422,22003057,27705905,28152394,21628568","17284457,18598261,22525737,22144972,7724584,18628206,25948622,19158342,1422597,22518844,27918418,9105713,7952870,24577320","25939383,28716051,16730176,16195347,27896432,25712099",,elicit
,"20116196,30089879,20682845,23894363,28585320,21570461,22920253,19172185","24793762,1944266,24525139,28640690,20185544,30397099,26080928,12376568","29198525,9679141,27483141,26235388,12380683,25961505,29902837,25004448,11874471","20116196,8038402,25779868,23692342,24506953,18405950","26371764,28083004,21788450,29444442,29514290,29565279",,nucleus
,"23550792,25773928,23894363,27914987","28604785,30261039","25303383,25111180,22730494,6220698,26941772,20671928,24357103,7758246","22029657,23105663,27802326,21892879,25568835,3115429,28099443,25470422,24715858","25036611,20549820,21603179,23341572,15383534,27581250","22536863,26868732",weight
29963195,"26269716,24990820,28698868,30233781,24498188","28717660,24143261,23421592,22409835,26209787,23638006,28945502","18686016,30280037,24928582,23573218,19494184,24512202","26024952,23006766,12676991,24223374,17573465","24676094,28965123,25955790,23032637,25776079,21342535,28559546,26339594",24195083,bioinformatics
28718805,"28727746,28585320,27914987,26244509",,"21048920,22194794,25155235","23105663,3260831,27255924,7811032,14688128,27129962,2990323,7858896,11012558,7929845,23878818,27893793","29770205,25170286,19327580,27329590,27581250,28559546",,oral
,"27721236,23865481,28972570","24478024,28496335,29301589",,"27721236,17143947,22363125,27751167,26083618,24567419","28740573,27627813,21537398,24760461,20597107,27459707,26339594",,colorectal
,,"25457613,23910895,22133431,23594738,24492613,23517755,29036353,20531389,25959823,29048752,28541282,27097729,18374646,25892215,25119025,29386391,27630034,19863111,27498873","11381090,22003057,20668525,24928582,22359583","17872508,28978920,22022272",18593705,,degrade
27322207,"28841210,22956585,23826159,20071532","26305418,21801463,27225130","29954368,23453837,26632387,22860125,22730494,27973581,28914774,23028588,24357103","27200244,10660795,19698770,20938039,26380133,23524841,11012558,11889063,8981713,23651546","25940403,27033104,19327580,28842136,27843151,18631455,23756868",24195083,clinic
,"27721236,26909320,21343540,22904034","26643407,16450010,19768502,29908565","21822788,25370836,17561995,22846479,27705905,19055764,24671187,26783419,29184019,29637049","27721236,25883795,15102800,11916702,24192833,27534893",28965123,"21075446,18482448,24307675,25486861",secretion
24001767,"23550792,26947069,24367504,27460150","26305418,27911910,20194595,18849432,30305020","21150282,30027802,28742844,18062806,24058545,26300727,30143740,18426963,28158474,21908633,24091676,25281747","18972602,22065946,24416710,22186729,19174580,24782835,27534893,12061955,11427706,7668264","19208095,22647267,23378757,25928698,16778145,22684298",,genet
21828245,"21892412,24586395,21909390,25251558,20947216,27147665,25356755,29022896,26912237","25457613,24492613,29950491,30029005,25480299,29617308","18294391,21892412,27713507,24755630,7758246","18558382,22754369,20181293,7929845,20046535","25999453,14612409,25928698,29192231,24931809,18522719",25179167,suppression
"14672934,25250909","21884744,19799774,23368879","17719728,19768502,20185544,18849432,20531386","25370836,7559385,20392697,26431532,16109938,16194237,20668525,23894646,17702527,1826368,7758246","18972602,23105663,19155324,28083098,28978920,25709205,25886729,24616664,20181293,23873955,17338550,17573465","18179900,25036611,28083004,27482813,25483196,26555939,25893599",,posse
,"22950660,30148131",27048146,"29851234,25560149,27523387","21048991,24841206,25045853","23637850,27931182",24567339,oocyte
21102985,"21892412,24726753,27545504,21909390,18323406,22051107,27428653,25156079","25192462,24141620,24470117","20685377,26300727,21892412","27333044,26485547,23651546","30150400,26609255,28256506,17288595,29910124,16195347,25464850,27356918,29216888,20574513,28052084",,pluripotent
,"26909320,26420877","28575165,29081791,21497120,24755370,19570815,23805197","19567276,18426963,27927223,19038220,20215342,26601949","17573972,24009312,26626593,23512563,18712418,23418191,7668264,16960694","28713914,19660449",28713914,skeletal
"21102985,26807331,17971504","21705672,23418513,29719832,23826159","16113286,29100804,19789318,28760775,26130707","21318169,18426963,23573218,21253607,22691569,24357103","26064545,21138568,27163160,22022272,24616664,27233904,18778411,24577320,7103477,16960694","25239491,21537398,25036611,26371764,22615993,23660559,29899396,23032637,27999187,24239812,16330358,26746999,22527105",,hypothesize
24001767,"20525369,30112110,23947815,25356755,26694467","27647875,25164012,30333855,30047866,27974621,24150935,26193331,25223788,30057901,27498873","11381090,29028184,20565727,26687188,28742844,24380930,23990626,22691569,29755410,15660130","22722027,25948622,24250222,1714233","16730176,29040668,16778145,28428263,27356918,27672271",29254233,aberrant
,,16707699,"27639166,21935428,27927223,23966990","27207278,22399888,27240360,28241769,26580627,24192833,22164064,24099806,26985897,23443378,22315571","20678253,23901781",,sensor
,,,"21238570,26210810,22016808,25303383,21292744,25542027,23357950,23453837,28742844,23205125,22209934,14656432,21505045,26862466,27081464,24658033,27713507,19940115,22085931,24091676,15595953",,,,hsp40
28718805,"27270507,24750690,25621360","28575165,28604785","23029131,21346809","17573972,19986580,24351863,27163160","26555939,26974205",,pig
,,15891117,"26210810,22028775,24564700,18931144,27056914,23894646,23573218,14762207",,,,chloroplast
"27350400,24001767,21828245,27322207","24726753,18847503,27471560,18519760,24990820,26427052,25156079,25356755,22956585,26694467,27527602","25164012,26114892,19014460","29285214,20565727,28742844,27563447,24278769,30083263,25550197","26387545,9642683","28482095,30208164,22862946,28716051,18160098,27556185,23901781,28965123,27672271",28663579,malignancy
,,,"22016808,26919236,16156721,27927223,19038220,30083263,11116152",,,,tid1
,"24586395,18847503,19893039,18519760,29719832,26694467","30344923,26835354","20565727,24278769,7758246","19986580,15318932,24898306,22260314,19174580,18786257,9642683","18239083,28716051,29036293,26249002,23548139,20805891,24931809",,malignant
,,,"26687188,30027802,24149988,14991425,28358882,16385029,11238985,8790294,29465983,27108387,17085549,27154400","10386876,25883795,24841206,25045853,24336070,22933181,24192833,15585827,14673145,17338550,17416690,28098257,25893082",,"18482448,19185281",protease
,,26643407,"17561995,19087294,19233841,20529287,23573218","16501224,22065946,17672866,12634427,24616664,17416690,7860738",30254438,"22366109,21491542",vesicle
"29344429,26258530,23451123","25680981,27428653,22183218,21343540","19379523,30359267,23594738,30305020","27483141,23954358,24447410,29404423","26380133,6333982","26609255,19738365,20350560",29344429,fetal
,,"25346719,24143261,24520355","20526826,28831155,20529287,22359583,29024389,10816573,21541261","21541261,24738073,18558382,26635520,24528872,24648524,1422597,21138568","22615993,26431338",,recovery
,20925123,"17719728,25223788","27156127,25550197,25281747","11410530,22143759,18719100,10580005,10817762,17592114","21838932,23349637,23660559,28437249,27482813,28176777,19654474,24239812,18704191",20538592,zebrafish
"27307232,23451123","19570198,20116196,24726753,27721236,24378229,20947216,29719832,30048615,9724800,26271746,24884696,23071543","25712096,27107971,24008896","17236127,21738717","20116196,27721236,24528872,25584198,22090131","26609255,26586091,16195347,23660559,20346106,28270817,24239812",,plasticity
,"25296973,20868494,28055971,30148131,25237629,28487115,21909421,26039047,19832994,24315100,28500234","27225130,26209787",15660130,,"28675175,27940298,24423296,26746999",,androgen
,,,,"11410530,22410089,23283100,7724584,20380459,27877264,3015003,24528872,25422534,8622980,19671159,27918418,26213442,7860738,27144586",,,fau
,"23865481,29719832,26427052,26910918,24315100,28500234,26420877",24563482,"27899501,15917518,23057803,23453837,24671187,20932540,21568871,16127044,12380683,21131441,19631266,26751476","16464254,3015003,20375016,2782861,27598514,6813351","20622870,29550946,24909307",,resistant
26481684,"19962671,23550792,27270507,27994142,21114830","28172817,24492613,29133345,21194676,22714408,22306653,26209787,20798041,23613427,30261039","9373138,27349971,19055764,28358882","15102800,2988333,20419149,10580005,25886729,12614195,7668264","9671732,21930775",,locus
,28938569,21801463,"19416943,29028184,24689980,30027802,26885453,19567276,25155235,29490708,27984043,27056914,21103051,21738675,16484192","25236368,22340093,17644593,22373040,22373085,26485547","22243476,23921659,28176777,19505873",,proteomics
,"28487115,24106460,23337534,28687705","27647875,28496335,28637928",26176219,"24009312,25267525","30061880,24676134",,lncrnas
,,"27431325,24929628,18641145,24141620,27647875,23756462,29036353,20531389,30047866,25792599,27974621,29950491,24525139,29311576,29100804,22306653,28640690,27729457,18849432,26193331,25747802,19879841,25892215,29802118,17174896,27881476,27630034",,"15811923,17872508",,,exoribonuclease
,,,,24014897,,,aveskamp
,20682845,19768502,"27899501,16237028,22028775,26431532,20668525,27641516,16127044,23056212,17702527,28272341,21738717,15028679","26413228,27583358,1514789,7364935,25329697,23512563,4338120","24423296,27931182,23737762,28325277",,fatty
,21519635,"25747802,22299062","25707620,29182667,26783419",,30185784,,hcv
29963195,"21892412,27779685,17224057,30410352,30233781","28575165,24143261,22409835,23638006","24157841,19948060,24501632,24369432,23357950,18062806,21892412,20668525,25155235,24407293,30175026",,"29735996,27470995,25036611,23637850,24676094,23378757,21603179,29328361,23152136,26318402",24280312,annotation
17971504,"25251558,24961318,18955121,17096848,23071543","28349996,27647875,17719728,28575165,30057901","19416943,24671187,24318877,27154400,26007638","17573972,26267435,24998902,26187035,24192833,28098257","20622870,29893967,23386725,26318402,28176777,23429341,29441358","21062905,21056967,24307675,28373601",mammal
28928904,,,"19416943,29295496,21639917,17702527,21253607","23105663,11493712,27583358,24336070,25709205,25298664,23878818,24897022,24124280,26058517",27799523,,antioxidant
22970174,"28851898,25765877,22547681,24367504","28575165,29630609","23620203,25954029","15704520,18315872,25383481,22065946,24748957,19158342,21584310,2448342","29618980,24403234,28965123",24567339,calcium
,,"29630609,29100804,23874591,24008896","24149988,29184019,19940115","16501224,10386876,23394999,25833379,25883215,22933181,22373085,26083618,14673145,23140889,7638163,28098257","26861311,20350560","21056967,29459857,25486861",ubiquitin
23328280,21343540,"29081791,24755370,30314376,30305020","21639917,24447410","24180427,26413228,27920508,23512563,16960694","21869759,23341572,27931182",,obesity
,,"24141620,27647875,25979828,27048146,30029005,27729457,28760775,25223788,23503588,25480299,26080928,30057901,25175028,27498873",,,,,uridylation
,"28938569,27064113","21497120,28945502,24008896","23029131,11689685,23268931,16391131,30027802,17269732,23741291,20175567,18922151,21711701,28238724,30083263,21738675","22410089,25779868,20590590,23321784,20978540,22373085,24223374,23921808,25903127","20097687,10888888,16730176,15316005,27676121,23921659",20538592,spectrometry
,"21343540,26185454","28172817,29444910,28849200","22412385,29285214,14752510,24512202","18719100,12676991","23661430,26609255,28283772,28965123",,pancreatic
,,,"29954368,25303383,25542027,20926391,18686016,23357950,23453837,27483141,29182667,20685377,20733949,21318169,25493224,21505045,19496026,28914774,24357103",,,,hsp
,"20525369,26311223,21572528,23423481,21909421,23144842,30038946",25164012,"29954368,21150282,21505045,28095783,25550197","27273766,16504104,7638163,24577320","23144842,27931182",21062905,basal
,"24726753,28841210,18519760,26404658,28698868,20071532,30038946",21031583,"29954368,25609920,18445660","10834990,27527159,22309845","30402590,29163799,17288595,29642462,25999453,27571479,16620391,29255701,20805891",,subtypes
"21996756,24410847","23550792,18714388,26404658,26427052,23947815,27527602","25009745,26305418,26209787,19014460","29954368,24501632,25370836,26919236,25719671,21505045,23251804","28033364,22011439,27695985,15318932,20380459,27413787,24192833,7668264","17288595,16573809,25170286,28842136,23756868,18252230,27117401",22011439,heterogeneous
"21304579,30279425","21892412,25765877,27779685,21063030,25068904,21572528,21250865","17719728,29320565,27404346,28637928,22853036","26579105,16237028,16391131,26431532,21892412,20529287","26017974,24841206,25576627,22065946,15318932,18499673,15585827,23418191,2448342","23152136,27356918,20574513,30254438",29254233,extracellular
"20967262,14667578","18955121,19172185,17096848","24209750,24255120,20531386,26399619",19948060,"21048991,26626593,21908409,26635520,10580005,18077144,16593490,27233904,10817762","25684364,23349637,23660559,27482813,28176777,19654474,24239812,18704191",18482448,vertebrate
,,,"22016808,27483141,9605323,27984043,12380683,18684711,29024389,24658033,23091061,19940115,10816573,11874471",24616664,,,hsc70
17971504,"20116196,21519635,20525369,19832994,18346726",,"20565727,20526826,23954358","20116196,7981080,17324975,4275253,8347494,21936911,24351863,19211887,23524841,11012558,17068328,25298664,24124280,27893793,16695918","21330695,21537398,27894077,20056641,18676680,25505254,23341572,22970196",,statist
,"11182241,23651211,17010311","26440890,29802118,26399619","25111180,24369432,26919236,23357950,27483141","18558382,25236368,24994761,25893082","28256506,22862946,27999187",,isoforms
"21996756,21102985,18830410","29877034,24378229,24884696,27460150,22920253",21497120,"27349971,21639917,17236127","22722027,23587035,25779868,24416710,16046358,11375110,19211887,25489342,16968662,20046535","27536236,19654474,28428263",,cognitive
"21996756,29747599","27721236,28824643,26311223,27471560,26370624,25900404,26404658,25923814,20071532","30344923,21609475,21194676,25521164",16428782,"27721236,27333044,22011439","19208095,27667129,25999453,27900369,30301885,26938915,29216888",22011439,heterogeneity
,27080944,"27404346,27225130","19087294,26601949,14500782,22359583","22410089,7811032,20590590,27659300,6089190,19506865,3015003,8622980,2990323,7860738","20861672,25279026",25831522,metabolite
,"21909390,17460260,27147665,23707588,30106247,28656176",25092312,"23990626,20435134,19496026,23844129,21131441","20206555,14641910,27364890,21349088,14688128,24675033,21747792","22860121,20678253,21731055",,innate
,25059218,"12429849,23482395,28640690,15891117,17369301,26786835","21536856,16835444,23251804,22453275,24850912","21048991,11250904,28978920,24351863,21584310","21536856,25940403,26921407,29444442",,ribosome
,,,,"18972602,7811032,19506865,3015003,8622980,2990323,18635603,7860738",,,fiau
"18830410,24001767","20300586,27064113,24315100,19172185","24141620,26440890,30333855,26342825,25223788,26432921","16199584,11689685,12446635,28742844,28238724,23091061",18778411,"20300586,27565210,27799523,22139926,20339076,27896432,11739688,19505873",,repression
22970174,"21343540,29022896","24563482,17719728,22853036","19416943,20565727,27927223,20529287","12485166,26387545,27364890,23623813,21908409,20180972,18786257,23413261,28098257","28482095,22848491,20346106,29238352,29565279,27039848,19654474,20584988",22366109,transgenic
,"29877034,27080944","29908565,24794811","16237028,11113192,9683573,29465983,28504929","25804735,23413261,8981713,24897022,28117381","28482095,9476899,20097687,22862946,29770205,19287161,20655466,18160098,29983416,28620865,26921407,18468965,24441036,25049225,29040668,19660449,28475176,22970196,21731055,16730175,23962900",,integrity
17971504,"20534130,25765877,26271746",24477430,22016808,"25400217,26267435,24135902,26187035,19158342,26635520,20418171,22772440,27598514,25903127",,,sensory
,"20116196,23894363,30106247",,"22150570,25878287","20116196,25505680,24675033,25685352","25036611,30157779,27843151",,alcohol
"21996756,24410847",,,22730494,,"18179900,30036398",,asd
,"18714388,26909320",,,"21234329,23788904,26813346,27364890,6089190,24351863,2448342","16354306,18229690,24752326,29670378,11739688",,lymphocyte
,,"14562106,8896453,14576278,20531389,9390555,24244451,26193331,20531386,18374646,23638006,22126454","11689685,9679141,23057803,12215516,11113192,22209934,16835444,19233841,15170475,14562106,19409522,19631266","10386876,21048991,22933181,21278159,8168482,23921808","22615993,19074598",,cerevisiae
,"27994142,22547681,25356755,24653623","23939427,27048146,25479749,29048752,25747802","11689685,28742844,25940091,24885796,26601949,23056212,30083263,11948171,26941772","25628947,25267525,18778411","23661430,11971978,30157779,22139926,28805810,11739688,19505873,28052084",,repress
28718805,,,"22016808,21639917,21253607,26751476","21793681,24744741,26267435,3260831,27583358,12642392",26318402,18482448,food
,"29044509,24726753,19962671,23423481,25356755","28172817,26890492,28901463","26484145,23592333,28558659","25804735,17592114","30402590,25939383,29328361,25955790,25299961,27672271",,wnt
,"20116196,23969180,21063030,22920923,21095247,27224427,23745026,20682845,23418513,23894363,17224057,18927283,23947815,22815788,22920253,21228927,18591649","21031583,28901463,22409835,29422950","17561995,22150570,22846479,20526826,21318169,19496026","20116196,15507677,24604612","24760461,30061880,17903295,16330358",,affymetrix
,"27270507,19893039,20589883,20300586,28487115,17096848,23337534,28687705","25192462,27247436,26294688,25792599,27974621,25925570,24255120,25959823,27335146,28496335,28760775,28637928,23729649,30057901,22126454,25038802,27498873",25373493,25267525,"20300586,25999453,24914365,30061880",,noncod
21102985,"21250865,25760242,27057165,23763516",26305418,25550197,"19986580,27035974,21127859","21745483,19208095,18239083,29770205,18160098,25940403,28713914,25928698,27033104,28059162,28002788,25170286,16778145,19327580,29720177,25893599,18252230,21342535",28713914,marrow
21102985,25059218,"26913079,30050779,24909261,22916247,28825729,26822237",,"8940449,27129962,22260314,22002477,19657360,24373485,20812949","16573809,30361512,17956600,27929028,9671732,26742958,30301885,25712099,23756868",,recurrent
29794032,,"25192462,24929628,24793762,28876172,29048752,27107971,28640690,30397099,28522960,25201102,29740477","29643990,28769760","24719887,27240360,24436352,26478754,26580627,26635520,21197655,24782835,21747792,23651546,27877800,25893082,22951918","30208164,29690599,25279026,25244922,26581520",,summarize
,"29044509,24586395,21909390,20947216,28585320,24367504,26694467,26439630,30106247,23337534",,"21822788,23527145,8599944,19725962,25961505,21062462","27364890,22144972,7364935,23692342,12082052,19174580,18786257,24604612,20046535,16034473,20455703","17164183,22057333",21075446,modulation
,"20523734,25237629,25156079,21909421,21148795","26294688,27647875,23939427,27729457,25879614,28945502,27498873","23268931,18931144,25719671,28238724","25236368,7724584,21278159,26083618,24250222,22914326","17623812,16606622,20097687,26249002,22848491,27676121,20574513",21163858,immunoprecipitation
22970174,25765877,21497120,"19244175,20668525,26601949,28095783","27583358,24604612",,,vitamin
,"27721236,23550792,30112110,26271746,26039047,25356755,29022896,23144842,26185454","28575165,28496335,20531386,24732380","27117341,25493224,9817751,28158474,27828948,12380683,30258084,10816573,15660130","27721236,26017974,26387545,7364935,24336070,2829169,24604612,9105713,8909252,7952870","23144842,24931809",,markedly
,,"22714408,26209787","29182667,29404423","26512603,10834990,28033364,16464254,17038185","28233473,27733454,25307738,27627813,21537398,24760461,22363464,23660559,19285750,20056641,30157779,19654474,24239812,21665207,22970196,21731055,22527105","21062905,25179167",genotype
29328411,"25003983,29150651,28864908,24990820,18305109","27911910,25959823,17380189","20932540,18302766","22754369,22143759,22933181","9476899,25621169,28716051,21838932,28096526,26336034,19596784,25299961,25893599,25776079",26056045,arrest
,26244509,26643407,"20071680,18997875,21541261","21541261,22836256,8038402,26267435,16464254,21217867,21330693,24506953,24675033,182403,16593490,27163160,23413261,24631313,24911405,18778411","25036611,22848491",,rodent
,,"24929628,23517755,20531389,23482395,28640690,9390555,27729457,15891117,24244451,24440637","21536856,30175026","9464375,17872508,11250904,28978920,6953442",21536856,,rrna
,28972570,"24255120,17380189,28640690,20185544,28541282,26786835,29617308","29024389,15695330","21048991,24998902,27144586","16730176,23921659","24567339,27337943",rnai
17971504,"29150651,26244509",,15595953,"15704520,15576355,12061955",28475176,21491542,sperm
,"22547681,20947216,17942605",,,"15704520,25576627,18598261,19158342,26635520,2448342,24897022,26058517",24403234,,ca2
